Timestamp,Weight,Speed,Current,Voltage,MotorPower
60.4,71.0,2302,0.4,11.9,20.0
60.5,71.0,2303,0.4,11.9,20.0
60.6,71.0,2302,0.4,11.9,20.0
60.7,71.0,2301,0.4,11.9,20.0
60.8,72.0,2299,0.4,11.9,20.0
60.9,72.0,2298,0.4,11.9,20.0
61.0,72.0,2299,0.4,11.9,20.0
61.1,71.0,2300,0.4,11.9,20.0
61.2,71.0,2299,0.4,11.9,20.0
61.2,71.0,2300,0.4,11.9,20.0
61.3,71.0,2300,0.4,11.9,20.0
61.4,71.0,2300,0.4,11.9,20.0
61.5,71.0,2300,0.4,11.9,20.0
61.6,72.0,2300,0.4,11.9,20.0
61.6,72.0,2300,0.4,11.9,20.0
61.7,71.0,2299,0.4,11.9,20.0
61.8,71.0,2298,0.4,11.9,20.0
61.9,72.0,2294,0.4,11.9,20.0
62.0,72.0,2292,0.4,11.9,20.0
62.1,72.0,2291,0.4,11.9,20.0
62.2,72.0,2291,0.4,11.9,20.0
62.3,72.0,2291,0.4,11.9,20.0
62.4,72.0,2290,0.4,11.9,20.0
62.5,72.0,2289,0.4,11.9,20.0
62.6,72.0,2289,0.4,11.9,20.0
62.7,72.0,2289,0.4,11.9,20.0
62.8,71.0,2292,0.4,11.9,20.0
62.9,71.0,2293,0.4,11.9,20.0
63.0,71.0,2293,0.4,11.9,20.0
63.1,72.0,2292,0.4,11.9,20.0
63.2,72.0,2292,0.5,11.9,20.0
63.3,72.0,2291,0.4,11.9,20.0
63.4,72.0,2290,0.4,11.9,20.0
63.5,72.0,2290,0.4,11.9,20.0
63.6,72.0,2291,0.4,11.9,20.0
63.7,72.0,2291,0.4,11.9,20.0
63.8,72.0,2291,0.4,11.9,20.0
63.9,71.0,2292,0.4,11.9,20.0
64.0,71.0,2292,0.4,11.9,20.0
64.1,72.0,2293,0.4,11.9,20.0
64.2,71.0,2293,0.5,11.9,20.0
64.3,71.0,2294,0.4,11.9,20.0
64.4,71.0,2295,0.4,11.9,20.0
64.5,71.0,2294,0.4,11.9,20.0
64.6,72.0,2294,0.4,11.9,20.0
64.7,72.0,2293,0.4,11.9,20.0
64.8,72.0,2293,0.4,11.9,20.0
64.9,71.0,2294,0.4,11.9,20.0
65.0,71.0,2294,0.4,11.9,20.0
65.1,71.0,2294,0.4,11.9,20.0
65.2,71.0,2296,0.4,11.9,20.0
65.3,71.0,2296,0.4,11.9,20.0
65.4,71.0,2296,0.4,11.9,20.0
65.5,71.0,2294,0.4,11.9,20.0
65.6,71.0,2295,0.4,11.9,20.0
65.7,71.0,2296,0.4,11.9,20.0
65.8,71.0,2297,0.4,11.9,20.0
65.9,71.0,2298,0.4,11.9,20.0
66.0,71.0,2298,0.4,11.9,20.0
66.1,71.0,2298,0.4,11.9,20.0
66.2,71.0,2298,0.4,11.9,20.0
66.3,71.0,2298,0.4,11.9,20.0
66.4,71.0,2298,0.4,11.9,20.0
66.5,71.0,2297,0.4,11.9,20.0
66.6,71.0,2297,0.4,11.9,20.0
66.7,71.0,2297,0.4,11.9,20.0
66.8,71.0,2298,0.4,11.9,20.0
66.9,71.0,2299,0.4,11.9,20.0
67.0,71.0,2299,0.4,11.9,20.0
67.1,71.0,2301,0.4,11.9,20.0
67.2,71.0,2302,0.4,11.9,20.0
67.3,71.0,2302,0.4,11.9,20.0
67.4,71.0,2302,0.4,11.9,20.0
67.5,71.0,2302,0.4,11.9,20.0
67.6,71.0,2302,0.4,11.9,20.0
67.7,71.0,2301,0.5,11.9,20.0
67.8,71.0,2300,0.4,11.9,32.0
67.9,71.0,2707,0.7,11.9,32.0
68.0,75.0,2899,0.8,11.9,32.0
68.1,92.0,2977,0.8,11.9,32.0
68.2,116.0,3007,0.8,11.9,32.0
68.3,120.0,3029,0.8,11.9,32.0
68.4,122.0,3038,0.8,11.9,32.0
68.5,125.0,3043,0.8,11.9,32.0
68.6,125.0,3043,0.8,11.9,32.0
68.7,126.0,3046,0.9,11.9,32.0
68.8,126.0,3047,0.9,11.9,32.0
68.9,126.0,3048,0.9,11.9,32.0
69.0,126.0,3051,0.8,11.9,32.0
69.1,126.0,3052,0.8,11.9,32.0
69.2,126.0,3050,0.8,11.9,32.0
69.3,126.0,3050,0.9,11.9,32.0
69.4,126.0,3050,0.9,11.9,32.0
69.5,126.0,3050,0.8,11.9,32.0
69.6,126.0,3051,0.8,11.9,32.0
69.7,126.0,3051,0.8,11.9,32.0
69.8,126.0,3050,0.8,11.9,32.0
69.9,126.0,3053,0.8,11.9,32.0
70.0,125.0,3053,0.8,11.9,32.0
70.1,126.0,3053,0.8,11.9,32.0
70.2,125.0,3051,0.8,11.9,32.0
70.3,125.0,3051,0.8,11.9,32.0
70.4,126.0,3051,0.8,11.9,32.0
70.5,126.0,3050,0.8,11.9,32.0
70.6,126.0,3048,0.8,11.9,32.0
70.7,126.0,3046,0.8,11.9,32.0
70.8,126.0,3045,0.8,11.9,32.0
70.9,126.0,3045,0.8,11.9,32.0
71.0,127.0,3045,0.8,11.9,32.0
71.1,127.0,3043,0.8,11.9,32.0
71.2,127.0,3041,0.8,11.9,32.0
71.3,127.0,3042,0.8,11.9,32.0
71.4,126.0,3044,0.8,11.9,32.0
71.5,125.0,3045,0.8,11.9,32.0
71.6,126.0,3046,0.8,11.9,32.0
71.7,125.0,3048,0.8,11.9,32.0
71.8,126.0,3050,0.8,11.9,32.0
71.9,124.0,3048,0.8,11.9,32.0
72.0,124.0,3047,0.8,11.9,32.0
72.1,126.0,3046,0.8,11.9,32.0
72.2,126.0,3046,0.8,11.9,32.0
72.3,125.0,3046,0.8,11.9,32.0
72.4,125.0,3045,0.9,11.9,32.0
72.5,126.0,3041,0.8,11.9,32.0
72.6,125.0,3041,0.8,11.9,32.0
72.7,126.0,3043,0.8,11.9,32.0
72.8,125.0,3045,0.8,11.9,32.0
72.9,125.0,3046,0.8,11.9,32.0
73.0,125.0,3045,0.8,11.9,32.0
73.1,125.0,3045,0.8,11.9,32.0
73.2,125.0,3043,0.8,11.9,32.0
73.3,126.0,3043,0.8,11.9,32.0
73.4,126.0,3043,0.8,11.9,32.0
73.5,125.0,3042,0.8,11.9,32.0
73.6,126.0,3041,0.9,11.9,32.0
73.7,125.0,3040,0.8,11.9,32.0
73.8,126.0,3041,0.8,11.9,32.0
73.9,125.0,3042,0.8,11.9,32.0
74.0,125.0,3039,0.8,11.9,32.0
74.1,126.0,3040,0.8,11.9,32.0
74.2,126.0,3043,0.8,11.9,32.0
74.3,125.0,3042,0.8,11.9,32.0
74.4,125.0,3041,0.8,11.9,32.0
74.5,126.0,3040,0.8,11.9,32.0
74.6,126.0,3043,0.8,11.9,32.0
74.7,125.0,3045,0.8,11.9,32.0
74.8,124.0,3046,0.8,11.9,32.0
74.9,124.0,3048,0.8,11.9,32.0
75.0,124.0,3050,0.8,11.9,32.0
75.1,124.0,3049,0.8,11.9,32.0
75.2,124.0,3048,0.8,11.9,32.0
75.3,124.0,3047,0.8,11.9,32.0
75.4,124.0,3048,0.8,11.9,32.0
75.5,126.0,3049,0.8,11.9,32.0
75.6,125.0,3051,0.8,11.9,32.0
75.7,125.0,3052,0.8,11.9,32.0
75.8,124.0,3051,0.8,11.9,32.0
75.9,124.0,3049,0.8,11.9,32.0
76.0,124.0,3051,0.8,11.9,32.0
76.1,126.0,3051,0.8,11.9,32.0
76.2,124.0,3050,0.8,11.9,32.0
76.3,126.0,3051,0.8,11.9,32.0
76.4,125.0,3050,0.8,11.9,32.0
76.5,126.0,3047,0.8,11.9,32.0
76.6,125.0,3047,0.8,11.9,32.0
76.7,127.0,3046,0.8,11.9,32.0
76.8,125.0,3048,0.8,11.9,32.0
76.9,125.0,3047,0.8,11.9,32.0
77.0,125.0,3046,0.8,11.9,32.0
77.1,125.0,3046,0.8,11.9,32.0
77.2,125.0,3044,0.8,11.9,32.0
77.3,126.0,3043,0.8,11.9,32.0
77.4,125.0,3043,0.8,11.9,32.0
77.5,126.0,3044,0.8,11.9,32.0
77.6,125.0,3043,0.8,11.9,32.0
77.7,126.0,3043,0.8,11.9,32.0
77.8,125.0,3045,0.8,11.9,32.0
77.9,124.0,3044,0.8,11.9,32.0
77.9,124.0,3044,0.8,11.9,32.0
78.0,125.0,3044,0.8,11.9,32.0
78.1,125.0,3042,0.8,11.9,32.0
78.2,125.0,3041,0.8,11.9,32.0
78.3,126.0,3041,0.9,11.9,32.0
78.4,125.0,3040,0.9,11.9,32.0
78.5,126.0,3040,0.8,11.9,32.0
78.6,125.0,3038,0.8,11.9,32.0
78.7,125.0,3038,0.9,11.9,32.0
78.8,126.0,3037,0.8,11.9,32.0
78.9,126.0,3035,0.8,11.9,32.0
79.0,126.0,3034,0.9,11.9,32.0
79.1,127.0,3032,0.8,11.9,32.0
79.2,126.0,3033,0.8,11.9,32.0
79.3,126.0,3033,0.8,11.9,32.0
79.4,126.0,3033,0.8,11.9,0.0
79.5,126.0,2660,0.4,11.9,0.0
79.5,114.0,2357,0.2,11.9,0.0
79.6,93.0,2082,0.1,11.9,0.0
79.7,74.0,1831,0.1,11.9,0.0
79.8,51.0,1656,0.0,11.9,0.0
79.9,43.0,1491,0.0,11.9,0.0
80.0,37.0,1386,0.0,11.9,0.0
80.1,32.0,1234,0.0,11.9,0.0
80.2,25.0,1137,0.0,11.9,0.0
80.3,23.0,1043,0.1,11.9,0.0
80.4,20.0,952,0.0,11.9,0.0
80.5,17.0,907,0.0,11.9,0.0
80.6,16.0,817,0.1,11.9,0.0
80.7,15.0,772,0.0,11.9,0.0
80.8,14.0,681,0.0,11.9,0.0
80.9,12.0,635,0.0,11.9,0.0
81.0,11.0,589,0.0,11.9,0.0
81.1,11.0,541,0.0,11.9,0.0
81.2,10.0,490,0.0,11.9,0.0
81.3,10.0,434,0.0,11.9,0.0
81.4,8.0,0,0.0,11.9,0.0
81.5,10.0,374,0.0,11.9,0.0
81.6,9.0,0,0.0,11.9,0.0
81.7,8.0,307,0.0,11.9,0.0
81.8,8.0,0,0.0,11.9,0.0
81.9,8.0,229,0.0,11.9,0.0
82.0,8.0,0,0.0,11.9,0.0
82.1,8.0,0,0.0,11.9,0.0
82.2,8.0,0,0.0,11.9,0.0
82.3,8.0,0,0.0,11.9,0.0
82.4,8.0,0,0.1,11.9,0.0
82.5,8.0,0,0.0,11.9,0.0
82.6,8.0,0,0.0,11.9,0.0
82.7,8.0,0,0.0,11.9,0.0
82.8,8.0,0,0.0,11.9,0.0
82.9,8.0,0,0.0,11.9,0.0
83.0,7.0,0,0.0,11.9,0.0
83.1,8.0,0,0.0,11.9,0.0
83.2,8.0,0,0.0,11.9,0.0
83.3,8.0,0,0.0,11.9,0.0
83.4,8.0,0,0.0,11.9,0.0
83.5,8.0,0,0.0,11.9,0.0
83.6,8.0,0,0.0,11.9,0.0
83.7,8.0,0,0.0,11.9,0.0
83.8,8.0,0,0.0,11.9,0.0
83.9,8.0,0,0.0,11.9,0.0
84.0,8.0,0,0.0,11.9,0.0
84.1,8.0,0,0.0,11.9,0.0
84.2,8.0,0,0.0,11.9,0.0
84.3,8.0,0,0.0,11.9,0.0
84.4,8.0,0,0.0,11.9,0.0
84.5,8.0,0,0.0,11.9,0.0
84.6,8.0,0,0.0,11.9,0.0
84.7,8.0,0,0.0,11.9,0.0
84.8,8.0,0,0.0,11.9,0.0
84.9,8.0,0,0.0,11.9,0.0
85.0,8.0,0,0.0,11.9,0.0
85.1,8.0,0,0.0,11.9,0.0
85.2,8.0,0,0.0,11.9,0.0
85.3,8.0,0,0.0,11.9,0.0
85.4,8.0,0,0.0,11.9,0.0
85.5,8.0,0,0.0,11.9,0.0
85.6,8.0,0,0.0,11.9,0.0
85.7,8.0,0,0.0,11.9,0.0
85.8,8.0,0,0.0,11.9,0.0
85.9,8.0,0,0.0,11.9,0.0
86.0,8.0,0,0.0,11.9,0.0
86.1,8.0,0,0.0,11.9,0.0
86.2,8.0,0,0.0,11.9,0.0
86.3,7.0,0,0.0,11.9,0.0
86.4,8.0,0,0.0,11.9,0.0
86.5,7.0,0,0.0,11.9,0.0
86.6,8.0,0,0.0,11.9,0.0
86.7,8.0,0,0.0,11.9,0.0
86.8,7.0,0,0.0,11.9,0.0
86.9,8.0,0,0.0,11.9,0.0
87.0,8.0,0,0.0,11.9,0.0
87.1,8.0,0,0.0,11.9,0.0
87.2,8.0,0,0.0,11.9,0.0
87.3,8.0,0,0.0,11.9,0.0
87.4,8.0,0,0.0,11.9,0.0
87.5,8.0,0,0.0,11.9,0.0
87.6,8.0,0,0.0,11.9,0.0
87.7,7.0,0,0.0,11.9,0.0
87.8,8.0,0,0.0,11.9,0.0
87.9,7.0,0,0.0,11.9,0.0
88.0,8.0,0,0.1,11.9,0.0
88.1,8.0,0,0.0,11.9,0.0
88.2,8.0,0,0.0,11.9,0.0
88.3,8.0,0,0.0,11.9,0.0
88.4,8.0,0,0.0,11.9,0.0
88.5,8.0,0,0.0,11.9,0.0
88.6,99.0,0,0.0,11.9,0.0
88.7,98.0,0,0.0,11.9,0.0
88.8,27.0,0,0.0,11.9,0.0
88.9,15.0,0,0.0,11.9,0.0
89.0,21.0,0,0.0,11.9,0.0
89.1,24.0,0,0.0,11.9,0.0
89.2,56.0,7,0.0,11.9,0.0
89.3,50.0,1102,0.0,11.9,0.0
89.4,25.0,0,0.0,12.0,0.0
89.5,11.0,0,0.0,11.9,0.0
89.6,8.0,0,0.0,12.0,0.0
89.7,7.0,0,0.0,12.0,0.0
89.8,8.0,0,0.0,12.0,0.0
89.9,8.0,0,0.0,12.0,0.0
90.0,8.0,0,0.1,12.0,0.0
90.1,8.0,0,0.1,11.9,0.0
90.2,7.0,0,0.1,12.0,0.0
90.3,8.0,0,0.1,11.9,0.0
90.4,8.0,0,0.0,11.9,0.0
90.5,7.0,0,0.0,12.0,0.0
90.6,8.0,0,0.1,11.9,0.0
90.7,8.0,0,0.0,11.9,0.0
90.8,8.0,0,0.0,11.9,0.0
90.9,8.0,0,0.0,11.9,0.0
91.0,8.0,0,0.0,11.9,0.0
91.1,7.0,0,0.0,11.9,0.0
91.2,7.0,0,0.0,11.9,0.0
91.3,7.0,0,0.0,11.9,0.0
91.4,8.0,0,0.0,11.9,0.0
91.5,7.0,0,0.0,11.9,0.0
91.6,8.0,0,0.0,11.9,0.0
91.7,7.0,0,0.0,11.9,0.0
91.8,7.0,0,0.0,11.9,0.0
91.9,8.0,0,0.0,12.0,0.0
92.0,7.0,0,0.0,11.9,0.0
92.1,8.0,0,0.0,11.9,0.0
92.2,7.0,0,0.0,11.9,0.0
92.3,8.0,0,0.0,11.9,0.0
92.4,7.0,0,0.1,11.9,0.0
92.5,8.0,0,0.1,11.9,0.0
92.6,7.0,0,0.1,11.9,0.0
92.7,7.0,0,0.0,12.0,0.0
92.8,7.0,0,0.1,11.9,0.0
92.9,7.0,0,0.1,11.9,0.0
93.0,7.0,0,0.1,11.9,0.0
93.0,7.0,0,0.0,11.9,0.0
93.1,7.0,0,0.1,11.9,0.0
93.2,7.0,0,0.1,11.9,0.0
93.3,7.0,0,0.0,11.9,0.0
93.4,7.0,0,0.0,11.9,11.0
93.5,7.0,0,0.2,11.9,11.0
93.5,7.0,0,0.2,11.9,11.0
93.6,8.0,11,0.2,11.9,11.0
93.7,10.0,560,0.2,11.9,11.0
93.8,11.0,769,0.2,11.9,11.0
93.9,13.0,889,0.2,11.9,11.0
94.0,14.0,938,0.2,11.9,11.0
94.1,17.0,1021,0.2,11.9,11.0
94.2,18.0,1085,0.2,11.9,11.0
94.3,19.0,1162,0.2,11.9,11.0
94.4,22.0,1204,0.2,11.9,11.0
94.5,23.0,1238,0.2,11.9,11.0
94.6,24.0,1279,0.2,11.9,11.0
94.7,25.0,1302,0.2,11.9,11.0
94.8,26.0,1332,0.2,11.9,11.0
94.9,27.0,1348,0.1,11.9,11.0
95.0,27.0,1369,0.1,11.9,11.0
95.1,28.0,1380,0.2,11.9,11.0
95.2,29.0,1388,0.2,11.9,11.0
95.3,29.0,1388,0.2,11.9,11.0
95.4,29.0,1389,0.2,11.9,11.0
95.5,29.0,1390,0.2,11.9,11.0
95.6,29.0,1390,0.2,11.9,11.0
95.7,30.0,1389,0.2,11.9,11.0
95.8,30.0,1390,0.2,11.9,11.0
95.9,29.0,1391,0.2,11.9,11.0
96.0,29.0,1391,0.2,11.9,11.0
96.1,29.0,1392,0.2,11.9,11.0
96.2,30.0,1392,0.2,11.9,11.0
96.3,29.0,1391,0.2,11.9,11.0
96.4,30.0,1390,0.2,11.9,11.0
96.5,30.0,1390,0.2,11.9,11.0
96.6,29.0,1390,0.2,11.9,11.0
96.7,29.0,1389,0.2,11.9,11.0
96.8,30.0,1389,0.2,11.9,11.0
96.9,30.0,1391,0.2,11.9,11.0
97.0,29.0,1391,0.2,11.9,11.0
97.1,29.0,1392,0.2,11.9,11.0
97.2,29.0,1390,0.2,11.9,11.0
97.3,29.0,1390,0.2,11.9,11.0
97.4,29.0,1389,0.2,11.9,11.0
97.5,29.0,1389,0.2,11.9,11.0
97.6,29.0,1389,0.2,11.9,11.0
97.7,30.0,1389,0.2,11.9,11.0
97.8,29.0,1389,0.2,11.9,11.0
97.9,29.0,1389,0.2,11.9,11.0
98.0,29.0,1391,0.2,11.9,11.0
98.1,30.0,1392,0.2,11.9,11.0
98.2,29.0,1391,0.1,11.9,11.0
98.3,30.0,1390,0.2,11.9,11.0
98.4,29.0,1391,0.2,11.9,11.0
98.5,30.0,1390,0.2,11.9,11.0
98.6,30.0,1389,0.2,11.9,11.0
98.7,29.0,1390,0.2,11.9,11.0
98.8,30.0,1387,0.2,11.9,11.0
98.9,30.0,1386,0.2,11.9,11.0
99.0,29.0,1385,0.2,11.9,11.0
99.1,29.0,1385,0.2,11.9,11.0
99.2,29.0,1385,0.2,11.9,11.0
99.3,29.0,1385,0.2,11.9,11.0
99.4,29.0,1385,0.2,11.9,11.0
99.5,29.0,1386,0.2,11.9,11.0
99.6,29.0,1384,0.2,11.9,11.0
99.7,29.0,1384,0.2,11.9,11.0
99.8,29.0,1384,0.2,11.9,11.0
99.9,30.0,1384,0.2,11.9,11.0
100.0,29.0,1383,0.2,11.9,11.0
100.1,29.0,1381,0.2,11.9,11.0
100.2,29.0,1382,0.2,11.9,11.0
100.3,29.0,1383,0.2,11.9,11.0
100.4,29.0,1385,0.2,11.9,19.0
100.5,29.0,1487,0.3,11.9,19.0
100.6,30.0,1652,0.4,11.9,19.0
100.7,38.0,1801,0.4,11.9,19.0
100.8,43.0,1886,0.4,11.9,19.0
100.9,47.0,1969,0.4,11.9,19.0
101.0,53.0,2030,0.4,11.9,19.0
101.1,56.0,2077,0.4,11.9,19.0
101.2,58.0,2113,0.4,11.9,19.0
101.3,60.0,2138,0.4,11.9,19.0
101.4,62.0,2157,0.4,11.9,19.0
101.5,63.0,2170,0.4,11.9,19.0
101.6,64.0,2179,0.4,11.9,19.0
101.7,65.0,2185,0.4,11.9,19.0
101.8,65.0,2191,0.3,11.9,19.0
101.9,66.0,2194,0.4,11.9,19.0
101.9,66.0,2197,0.4,11.9,19.0
102.0,67.0,2198,0.4,11.9,19.0
102.1,67.0,2200,0.4,11.9,19.0
102.2,67.0,2200,0.4,11.9,19.0
102.3,67.0,2200,0.4,11.9,19.0
102.4,67.0,2200,0.4,11.9,19.0
102.5,67.0,2200,0.4,11.9,19.0
102.6,67.0,2200,0.4,11.9,19.0
102.7,67.0,2201,0.4,11.9,19.0
102.8,67.0,2200,0.4,11.9,19.0
102.9,67.0,2199,0.4,11.9,19.0
103.0,67.0,2199,0.4,11.9,19.0
103.1,67.0,2200,0.3,11.9,19.0
103.2,67.0,2201,0.3,11.9,19.0
103.3,67.0,2200,0.3,11.9,19.0
103.4,67.0,2200,0.4,11.9,19.0
103.5,67.0,2200,0.3,11.9,19.0
103.6,67.0,2201,0.4,11.9,19.0
103.7,67.0,2201,0.4,11.9,19.0
103.8,67.0,2201,0.4,11.9,19.0
103.9,67.0,2201,0.4,11.9,19.0
104.0,67.0,2202,0.4,11.9,19.0
104.1,67.0,2203,0.4,11.9,19.0
104.2,67.0,2203,0.4,11.9,19.0
104.3,67.0,2203,0.4,11.9,19.0
104.4,67.0,2202,0.4,11.9,19.0
104.5,67.0,2203,0.4,11.9,19.0
104.6,67.0,2203,0.4,11.9,19.0
104.7,67.0,2203,0.4,11.9,19.0
104.8,67.0,2204,0.4,11.9,19.0
104.9,67.0,2205,0.4,11.9,19.0
104.9,67.0,2206,0.4,11.9,19.0
105.0,67.0,2207,0.3,11.9,19.0
105.1,66.0,2207,0.4,11.9,19.0
105.2,67.0,2208,0.4,11.9,19.0
105.3,67.0,2209,0.4,11.9,19.0
105.4,67.0,2209,0.4,11.9,19.0
105.5,67.0,2209,0.4,11.9,19.0
105.6,67.0,2209,0.4,11.9,19.0
105.7,67.0,2210,0.3,11.9,30.0
105.8,67.0,2551,0.7,11.9,30.0
105.9,70.0,2730,0.7,11.9,30.0
106.0,84.0,2808,0.7,11.9,30.0
106.1,105.0,2851,0.8,11.9,30.0
106.2,109.0,2880,0.7,11.9,30.0
106.3,111.0,2895,0.7,11.9,30.0
106.4,114.0,2904,0.7,11.9,30.0
106.5,115.0,2908,0.7,11.9,30.0
106.6,116.0,2909,0.7,11.9,30.0
106.7,116.0,2912,0.7,11.9,30.0
106.8,116.0,2913,0.8,11.9,30.0
106.9,116.0,2914,0.7,11.9,30.0
107.0,116.0,2916,0.7,11.9,30.0
107.1,116.0,2917,0.7,11.9,30.0
107.2,115.0,2918,0.7,11.9,30.0
107.3,115.0,2919,0.7,11.9,30.0
107.4,115.0,2920,0.7,11.9,30.0
107.5,115.0,2921,0.7,11.9,30.0
107.6,115.0,2922,0.8,11.9,30.0
107.7,115.0,2922,0.8,11.9,30.0
107.8,115.0,2923,0.8,11.9,30.0
107.9,115.0,2924,0.8,11.9,30.0
108.0,115.0,2925,0.7,11.9,30.0
108.1,115.0,2925,0.7,11.9,30.0
108.2,115.0,2925,0.8,11.9,30.0
108.3,115.0,2925,0.7,11.9,30.0
108.4,115.0,2926,0.7,11.9,30.0
108.5,115.0,2927,0.7,11.9,30.0
108.6,115.0,2926,0.7,11.9,30.0
108.7,116.0,2926,0.7,11.9,30.0
108.8,115.0,2926,0.7,11.9,30.0
108.9,115.0,2926,0.8,11.9,30.0
109.0,115.0,2926,0.8,11.9,30.0
109.1,114.0,2928,0.7,11.9,30.0
109.2,114.0,2928,0.8,11.9,30.0
109.3,114.0,2929,0.8,11.9,30.0
109.4,115.0,2930,0.8,11.9,30.0
109.5,114.0,2930,0.7,11.9,30.0
109.6,115.0,2929,0.7,11.9,30.0
109.7,115.0,2930,0.7,11.9,30.0
109.8,114.0,2930,0.7,11.9,30.0
109.9,114.0,2930,0.7,11.9,30.0
110.0,114.0,2930,0.7,11.9,30.0
110.1,114.0,2930,0.8,11.9,30.0
110.2,114.0,2930,0.7,11.9,30.0
110.3,114.0,2931,0.7,11.9,30.0
110.4,114.0,2931,0.7,11.9,30.0
110.5,113.0,2930,0.7,11.9,30.0
110.6,114.0,2930,0.7,11.9,30.0
110.7,114.0,2930,0.7,11.9,41.0
110.8,114.0,3399,1.2,11.9,41.0
110.9,136.0,3607,1.3,11.9,41.0
111.0,162.0,3686,1.4,11.9,41.0
111.1,178.0,3711,1.4,11.9,41.0
111.2,184.0,3719,1.4,11.9,41.0
111.3,187.0,3721,1.4,11.9,41.0
111.4,188.0,3723,1.4,11.9,41.0
111.5,188.0,3723,1.4,11.9,41.0
111.6,189.0,3722,1.4,11.9,41.0
111.7,189.0,3723,1.4,11.9,41.0
111.8,190.0,3722,1.4,11.9,41.0
111.9,189.0,3721,1.4,11.9,41.0
112.0,189.0,3721,1.4,11.9,41.0
112.1,189.0,3722,1.4,11.9,41.0
112.2,189.0,3719,1.4,11.9,41.0
112.3,189.0,3719,1.4,11.9,41.0
112.4,189.0,3718,1.4,11.9,41.0
112.5,190.0,3719,1.4,11.9,41.0
112.6,190.0,3719,1.3,11.9,41.0
112.7,190.0,3718,1.4,11.9,41.0
112.8,191.0,3718,1.3,11.9,41.0
112.9,192.0,3717,1.4,11.9,41.0
113.0,191.0,3717,1.4,11.9,41.0
113.1,191.0,3717,1.4,11.9,41.0
113.2,191.0,3717,1.4,11.9,41.0
113.3,190.0,3717,1.4,11.9,41.0
113.4,190.0,3717,1.4,11.9,41.0
113.5,190.0,3715,1.4,11.9,41.0
113.6,190.0,3718,1.4,11.9,41.0
113.7,191.0,3717,1.4,11.9,41.0
113.8,191.0,3716,1.4,11.9,41.0
113.9,191.0,3714,1.4,11.9,41.0
114.0,191.0,3712,1.4,11.9,41.0
114.1,190.0,3713,1.4,11.9,41.0
114.2,191.0,3712,1.4,11.9,41.0
114.3,191.0,3713,1.4,11.9,41.0
114.4,191.0,3713,1.4,11.9,41.0
114.4,192.0,3712,1.4,11.9,41.0
114.5,192.0,3712,1.4,11.9,41.0
114.6,192.0,3711,1.4,11.9,41.0
114.7,192.0,3711,1.4,11.9,41.0
114.8,192.0,3713,1.4,11.9,41.0
114.9,191.0,3714,1.4,11.9,41.0
115.0,192.0,3713,1.4,11.9,41.0
115.1,191.0,3713,1.4,11.9,41.0
115.2,191.0,3712,1.4,11.9,41.0
115.3,193.0,3713,1.4,11.9,41.0
115.4,191.0,3712,1.4,11.9,41.0
115.5,191.0,3710,1.4,11.9,41.0
115.6,192.0,3711,1.4,11.9,41.0
115.7,191.0,3708,1.7,11.9,53.0
115.8,192.0,4272,2.3,11.8,53.0
115.9,204.0,4495,2.4,11.8,53.0
116.0,246.0,4546,2.5,11.8,53.0
116.1,290.0,4560,2.5,11.8,53.0
116.2,294.0,4567,2.5,11.8,53.0
116.3,295.0,4570,2.4,11.8,53.0
116.4,295.0,4568,2.5,11.8,53.0
116.5,296.0,4568,2.5,11.8,53.0
116.6,296.0,4570,2.4,11.8,53.0
116.7,294.0,4568,2.4,11.8,53.0
116.8,291.0,4570,2.5,11.8,53.0
116.9,293.0,4568,2.4,11.8,53.0
117.0,294.0,4570,2.5,11.8,53.0
117.1,298.0,4571,2.5,11.8,53.0
117.2,301.0,4568,2.5,11.8,53.0
117.3,299.0,4568,2.4,11.8,53.0
117.4,295.0,4567,2.5,11.8,53.0
117.5,292.0,4568,2.4,11.8,53.0
117.6,289.0,4568,2.4,11.9,53.0
117.7,294.0,4568,2.4,11.8,53.0
117.8,294.0,4570,2.4,11.8,53.0
117.9,293.0,4568,2.4,11.8,53.0
118.0,293.0,4570,2.5,11.8,53.0
118.1,292.0,4571,2.4,11.8,53.0
118.2,293.0,4570,2.5,11.8,53.0
118.3,294.0,4568,2.5,11.8,53.0
118.4,294.0,4567,2.5,11.9,53.0
118.5,293.0,4567,2.5,11.8,53.0
118.6,293.0,4566,2.5,11.8,53.0
118.7,294.0,4564,2.4,11.8,53.0
118.8,294.0,4564,2.5,11.8,53.0
118.9,293.0,4563,2.5,11.8,53.0
119.0,294.0,4563,2.5,11.8,53.0
119.1,294.0,4563,2.5,11.8,53.0
119.2,293.0,4563,2.5,11.8,53.0
119.3,294.0,4560,2.5,11.8,53.0
119.4,293.0,4563,2.5,11.8,53.0
119.5,294.0,4562,2.5,11.8,53.0
119.6,294.0,4560,2.5,11.8,53.0
119.7,294.0,4560,2.4,11.9,53.0
119.8,293.0,4560,2.4,11.8,53.0
119.9,293.0,4559,2.4,11.8,53.0
120.0,292.0,4559,2.4,11.8,53.0
120.1,293.0,4557,2.5,11.8,53.0
120.2,292.0,4559,2.5,11.8,53.0
120.3,292.0,4557,2.5,11.8,53.0
120.4,292.0,4557,2.5,11.8,53.0
120.5,294.0,4557,2.5,11.8,53.0
120.6,293.0,4559,2.5,11.8,53.0
120.7,293.0,4559,2.5,11.8,53.0
